75db2c,::1,GET,http://localhost/News/web/app_dev.php/articles/6/all,1435242750,
ab5750,::1,GET,http://localhost/News/web/app_dev.php/articles/6/all,1435242795,
c8dad4,::1,GET,http://localhost/News/web/app_dev.php/articles/6/all,1435242820,
4ea51c,::1,GET,http://localhost/News/web/app_dev.php/articles/6/all,1435242837,
bba5b6,::1,GET,http://localhost/News/web/app_dev.php/articles/6/all,1435242871,
b2dc0c,::1,GET,http://localhost/News/web/app_dev.php/articles/6/all?page=2,1435243143,
fab36d,::1,GET,http://localhost/News/web/app_dev.php/articles/6/all?page=1,1435243151,
bf186d,::1,GET,http://localhost/News/web/app_dev.php/articles/6/all?page=1,1435243165,
e4c3ee,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435245134,493d9a
493d9a,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435245134,
665c9b,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435245138,9d1700
9d1700,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435245138,
41ac00,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435245169,
27c9d2,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435245185,
3fb9a6,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435246611,
f36e3e,::1,GET,http://localhost/News/web/app_dev.php/articles/img/300x250x2.jpg,1435246616,961fb0
961fb0,::1,GET,http://localhost/News/web/app_dev.php/articles/img/300x250x2.jpg,1435246617,
106b05,::1,GET,http://localhost/News/web/app_dev.php/articles/img/300x250x4.jpg,1435246617,1925f1
c6fcd5,::1,GET,http://localhost/News/web/app_dev.php/articles/img/300x250x3.jpg,1435246617,bcbc2f
50f008,::1,GET,http://localhost/News/web/app_dev.php/articles/img/300x250x6.jpg,1435246617,8b14ac
bcbc2f,::1,GET,http://localhost/News/web/app_dev.php/articles/img/300x250x3.jpg,1435246617,
1925f1,::1,GET,http://localhost/News/web/app_dev.php/articles/img/300x250x4.jpg,1435246617,
6abeaa,::1,GET,http://localhost/News/web/app_dev.php/articles/img/logo.png,1435246617,13d6d6
8b14ac,::1,GET,http://localhost/News/web/app_dev.php/articles/img/300x250x6.jpg,1435246617,
13d6d6,::1,GET,http://localhost/News/web/app_dev.php/articles/img/logo.png,1435246617,
c06493,::1,GET,http://localhost/News/web/app_dev.php/articles/img/300x250x5.jpg,1435246617,ee615e
ee615e,::1,GET,http://localhost/News/web/app_dev.php/articles/img/300x250x5.jpg,1435246617,
b88876,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435246620,cb6851
cb6851,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435246620,
cda2f9,::1,GET,http://localhost/News/web/app_dev.php/articles/img/550x400.jpg,1435246620,8432c3
8432c3,::1,GET,http://localhost/News/web/app_dev.php/articles/img/550x400.jpg,1435246620,
52fd9a,::1,GET,http://localhost/News/web/app_dev.php/articles/img/270x150x4.jpg,1435246620,299c0e
299c0e,::1,GET,http://localhost/News/web/app_dev.php/articles/img/270x150x4.jpg,1435246620,
52909a,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435247561,
bfb15e,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435247565,1b0f11
0416f4,::1,GET,http://localhost/News/web/app_dev.php/articles/img/logo.png,1435247565,bdb8e5
1b0f11,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435247565,
bdb8e5,::1,GET,http://localhost/News/web/app_dev.php/articles/img/logo.png,1435247565,
3bac27,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435247747,
ecfe72,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435247750,8a82ea
8a82ea,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435247750,
b0f3d4,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435247891,
df75d1,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435247895,b9d0a8
b9d0a8,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435247895,
ae7802,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435247902,
42a77a,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435247906,94da91
94da91,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435247906,
a28788,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435248027,
553850,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435248031,50c6ff
50c6ff,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435248031,
0aba41,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435248117,7104f6
7104f6,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435248117,
b6570a,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435248131,
2e967a,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435248134,de51d3
de51d3,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435248134,
12b536,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435248165,
26e6d1,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435248167,67ca1c
67ca1c,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435248167,
03a008,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435248238,
9ddfde,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435248241,9bc3a1
9bc3a1,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435248241,
8f34b5,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435249447,
db06e3,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435249451,d342f1
d342f1,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435249451,
867960,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435249519,
83e189,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435249523,794daa
794daa,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435249523,
979986,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435250163,
347d33,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435250167,601b66
601b66,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435250167,
efcf67,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435250217,
8c5590,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435250221,bb8bde
bb8bde,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435250221,
08a4f7,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435252222,e1fdeb
e1fdeb,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435252222,
e46407,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435252256,97a12d
97a12d,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435252256,
97e935,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435252287,7f0b94
7f0b94,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435252287,
aa9c23,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435252331,
4dc81e,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435252336,27287a
27287a,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435252336,
96e327,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435252634,
1d22e1,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435252639,1cc0bf
1cc0bf,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435252639,
31ec0f,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435252699,260f33
260f33,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435252699,
fc7a53,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435252725,
7faf26,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435252728,edab98
edab98,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435252728,
c8a94f,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435253560,59ab3a
59ab3a,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435253560,
9989e2,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435253583,
ba7995,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435253586,428c2e
428c2e,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435253586,
d13f8c,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254490,4b6cb1
4b6cb1,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254490,
fd90ec,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254497,801429
801429,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254497,
e81e5f,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254533,1311f2
1311f2,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254533,
bba79f,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254547,a5fe26
a5fe26,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254547,
eb48a5,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254569,
211184,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254573,b4f66e
b4f66e,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254573,
6e665d,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254615,
635eaa,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254620,964824
964824,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254620,
0785dd,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254640,
8a67f0,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254645,42fe55
42fe55,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254645,
ebcec6,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254714,
45ac41,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254718,c6e002
c6e002,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254718,
1e77fb,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254737,
38f239,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254742,3e3e3d
3e3e3d,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254742,
faf53e,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254776,
e47de9,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254781,93def4
93def4,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254781,
11512d,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254824,
ccea75,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254828,b58eb9
b58eb9,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254828,
7dfcc1,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254864,
c35a59,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254868,f109fc
f109fc,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254868,
970638,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435254908,
3cad47,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254912,d857e8
d857e8,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435254912,
603bf0,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435255215,
32185a,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435255220,48b7fc
48b7fc,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435255220,
7999f8,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435255244,
aa60b2,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435255247,8340cf
8340cf,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435255248,
bea87e,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435255273,
06e898,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435255276,aaf533
aaf533,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435255276,
efba3f,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435255298,
3946f6,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435255300,87ab19
87ab19,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435255300,
38334a,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435255493,51a5ae
51a5ae,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435255493,
7d478e,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435255520,4f819d
4f819d,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435255520,
cba36b,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435255560,748a25
748a25,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435255560,
dac059,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435255718,583ad9
583ad9,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435255718,
0b042c,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435255741,97e17e
97e17e,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435255741,
29d8d0,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435255831,
83e74f,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435255835,924b5d
924b5d,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435255835,
52e295,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435257433,d76222
d76222,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435257433,
f4c8ae,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435257471,
2d8ffa,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435257475,2147c3
2147c3,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435257475,
c9e32d,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435257532,
a294bd,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435257536,789cb7
789cb7,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435257536,
cce1b4,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435257664,
0e979d,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435257668,3df078
3df078,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435257668,
27385c,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435309054,fac469
fac469,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435309054,
653b7c,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435309082,336fc7
336fc7,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435309082,
eee433,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435309118,
31921a,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435309122,006598
006598,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435309122,
7e50be,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435309538,
978858,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435309540,ed2ea1
ed2ea1,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435309540,
e6d8ed,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435310882,
a7842a,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435310890,17ada7
17ada7,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435310890,
dcb19b,::1,GET,http://localhost/News/web/app_dev.php/articles/recherche-frameworks-php-france.jpg,1435310890,4fb89a
88e047,::1,GET,http://localhost/News/web/app_dev.php/articles/st.jpg,1435310890,d381f9
4fb89a,::1,GET,http://localhost/News/web/app_dev.php/articles/recherche-frameworks-php-france.jpg,1435310890,
90bfc3,::1,GET,http://localhost/News/web/app_dev.php/articles/aa.jpg,1435310890,4ee44d
d381f9,::1,GET,http://localhost/News/web/app_dev.php/articles/st.jpg,1435310890,
4ee44d,::1,GET,http://localhost/News/web/app_dev.php/articles/aa.jpg,1435310890,
e926da,::1,GET,http://localhost/News/web/app_dev.php/articles/recherche-frameworks-php-france.jpg,1435310904,d5f3b7
2b0b14,::1,GET,http://localhost/News/web/app_dev.php/articles/aa.jpg,1435310904,d52955
d5f3b7,::1,GET,http://localhost/News/web/app_dev.php/articles/recherche-frameworks-php-france.jpg,1435310904,
5ef01a,::1,GET,http://localhost/News/web/app_dev.php/articles/st.jpg,1435310904,4c5894
d52955,::1,GET,http://localhost/News/web/app_dev.php/articles/aa.jpg,1435310904,
4c5894,::1,GET,http://localhost/News/web/app_dev.php/articles/st.jpg,1435310904,
e7b364,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435310904,3928dc
3928dc,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435310904,
fbec51,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435311043,
911e85,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435311047,29f7d7
29f7d7,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435311047,
5a7b2e,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435311228,
f89a1c,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435311231,df470c
df470c,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435311231,
d66838,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435311272,5174b3
5174b3,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435311272,
bf4e13,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435311313,
08e312,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435311315,01b125
01b125,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435311315,
77d5f3,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435311419,
375329,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435311422,793de3
793de3,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435311422,
7748e5,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435312632,f7a124
f7a124,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435312632,
505306,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435312665,
1d7f47,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435312668,39d7a0
39d7a0,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435312668,
a3653f,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435312729,
48a7bc,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435312733,154ba5
154ba5,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435312733,
a151a1,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435312772,
